Time Stamp(sec)	Frame ID	Frame Data								Baud Rate(bits/sec)     Error Condition
595.769765	99	FF	FF	00	FF	FF	FF	FF	FF	19231
595.819254	1A	00	FF	FF	FF	FF	FF	FF	00	19231
595.868743	99	FF	FF	00	FF	FF	FF	FF	FF	19231
595.918232	1A	00	FF	FF	FF	FF	FF	FF	00	19231
595.967721	99	FF	FF	00	FF	FF	FF	FF	FF	19231
596.01721	1A	00	FF	FF	FF	FF	FF	FF	00	19231
596.066699	99	FF	FF	00	FF	FF	FF	FF	FF	19231
596.116188	1A	00	FF	FF	FF	FF	FF	FF	00	19231
596.165268	99	FF	FF	00	FF	FF	FF	FF	FF	19231
596.214348	1A	00	00	8A	01	00	3B	5B	00	19231
596.263428	99	FF	FF	00	FF	FF	FF	FF	FF	19231
596.312917	1A	00	00	8A	01	00	3B	5B	00	19231
596.362406	99	FF	FF	00	FF	FF	FF	FF	FF	19231
596.411895	1A	00	00	8A	01	00	3B	5B	00	19231
596.461384	99	FF	FF	00	FF	FF	FF	FF	FF	19231
596.510873	1A	00	00	8A	01	00	3B	5B	00	19231
596.560362	99	FF	FF	00	FF	FF	FF	FF	FF	19231
596.609851	1A	00	00	8A	01	00	3B	5B	00	19231
596.65934	99	FF	FF	00	FF	FF	FF	FF	FF	19231
596.709238	1A	00	00	8A	01	00	3B	5B	00	19231
596.758318	99	FF	FF	00	FF	FF	FF	FF	FF	19231
596.807807	1A	00	00	8A	01	00	3B	5B	00	19231
596.857296	99	FF	FF	00	FF	FF	FF	FF	FF	19231
596.906785	1A	00	00	89	01	00	3B	5B	00	19231
596.956274	99	FF	FF	00	FF	FF	FF	FF	FF	19231
597.005763	1A	00	00	89	01	00	3B	5B	00	19231
597.055252	99	FF	FF	00	FF	FF	FF	FF	FF	19231
597.104741	1A	00	00	8A	01	00	3B	5B	00	19231
597.15423	99	FF	FF	00	FF	FF	FF	FF	FF	19231
597.203719	1A	00	00	8A	01	00	3B	5B	00	19231
597.252799	99	FF	FF	00	FF	FF	FF	FF	FF	19231
597.302288	1A	00	00	8A	01	00	3B	5B	00	19231
597.351777	99	FF	FF	00	FF	FF	FF	FF	FF	19231
597.401266	1A	00	00	8A	01	00	3B	5B	00	19231
597.450755	99	FF	FF	00	FF	FF	FF	FF	FF	19231
597.500244	1A	00	00	8A	01	00	3B	5B	00	19231
597.549733	99	FF	FF	00	FF	FF	FF	FF	FF	19231
597.599631	1A	00	00	8A	01	00	3B	5B	00	19231
597.648711	99	FF	FF	00	FF	FF	FF	FF	FF	19231
597.6982	1A	00	00	8A	01	00	3B	5B	00	19231
597.74728	99	FF	FF	00	FF	FF	FF	FF	FF	19231
597.796769	1A	00	00	8A	01	00	3B	5B	00	19231
597.846258	99	FF	FF	00	FF	FF	FF	FF	FF	19231
597.895747	1A	00	00	8A	01	00	3B	5B	00	19231
597.945236	99	FF	FF	00	FF	FF	FF	FF	FF	19231
597.994725	1A	00	00	8A	01	00	3B	5B	00	19231
598.044214	99	FF	FF	00	FF	FF	FF	FF	FF	19231
598.093294	1A	00	00	8A	01	00	3B	5B	00	19231
598.142374	99	FF	FF	00	FF	FF	FF	FF	FF	19231
598.191454	1A	00	00	8A	01	00	3B	5B	00	19231
598.240943	99	FF	FF	00	FF	FF	FF	FF	FF	19231
598.290432	1A	00	00	8A	01	00	3B	5B	00	19231
598.339921	99	FF	FF	00	FF	FF	FF	FF	FF	19231
598.38941	1A	00	00	8A	01	00	3B	5B	00	19231
598.438899	99	FF	FF	00	FF	FF	FF	FF	FF	19231
598.488388	1A	00	00	8A	01	00	3B	5B	00	19231
598.537877	99	FF	FF	00	FF	FF	FF	FF	FF	19231
598.587775	1A	00	00	8A	01	00	3B	5B	00	19231
598.636855	99	FF	FF	00	FF	FF	FF	FF	FF	19231
598.686344	1A	00	00	8A	01	00	3B	5B	00	19231
598.735833	99	FF	FF	00	FF	FF	FF	FF	FF	19231
598.785322	1A	00	00	8A	01	00	3B	5B	00	19231
598.834811	99	FF	FF	00	FF	FF	FF	FF	FF	19231
598.8843	1A	00	00	8A	01	00	3B	5B	00	19231
598.933789	99	FF	FF	00	FF	FF	FF	FF	FF	19231
598.983278	1A	00	00	8A	01	00	3B	5B	00	19231
599.032767	99	FF	FF	00	FF	FF	FF	FF	FF	19231
599.081847	1A	00	00	8A	01	00	3B	5B	00	19231
599.131336	99	FF	FF	00	FF	FF	FF	FF	FF	19231
599.180825	1A	00	00	8A	01	00	3B	5B	00	19231
599.230314	99	FF	FF	00	FF	FF	FF	FF	FF	19231
599.279803	1A	00	00	8A	01	00	3B	5B	00	19231
599.329292	99	FF	FF	00	FF	FF	FF	FF	FF	19231
599.378781	1A	00	00	8A	01	00	3B	5B	00	19231
599.42827	99	FF	FF	00	FF	FF	FF	FF	FF	19231
599.477759	1A	00	00	8A	01	00	3B	5B	00	19231
599.527248	99	FF	FF	00	FF	FF	FF	FF	FF	19231
599.576737	1A	00	00	8A	01	00	3B	5B	00	19231
599.625817	99	FF	FF	00	FF	FF	FF	FF	FF	19231
599.675306	1A	00	00	8A	01	00	3B	5B	00	19231
599.724795	99	FF	FF	00	FF	FF	FF	FF	FF	19231
599.774284	1A	00	00	8A	01	00	3B	5B	00	19231
599.823773	99	FF	FF	00	FF	FF	FF	FF	FF	19231
599.873262	1A	00	00	89	01	00	3B	5B	00	19231
599.922751	99	FF	FF	00	FF	FF	FF	FF	FF	19231
599.97224	1A	00	00	8A	01	00	3B	5B	00	19231
600.021729	99	FF	FF	00	FF	FF	FF	FF	FF	19231
600.071218	1A	00	00	8A	01	00	3B	5B	00	19231
600.120298	99	FF	FF	00	FF	FF	FF	FF	FF	19231
600.169787	1A	00	00	8A	01	00	3B	5B	00	19231
600.219276	99	FF	FF	00	FF	FF	FF	FF	FF	19231
600.268765	1A	00	00	8A	01	00	3B	5B	00	19231
600.318254	99	FF	FF	00	FF	FF	FF	FF	FF	19231
600.367743	1A	00	00	89	01	00	3B	5B	00	19231
600.417232	99	FF	FF	00	FF	FF	FF	FF	FF	19231
600.466721	1A	00	00	8A	01	00	3B	5B	00	19231
600.51621	99	FF	FF	00	FF	FF	FF	FF	FF	19231
600.56529	1A	00	00	8A	01	00	3B	5B	00	19231
600.614779	99	FF	FF	00	FF	FF	FF	FF	FF	19231
600.664268	1A	00	00	8A	01	00	3B	5B	00	19231
600.713757	99	FF	FF	00	FF	FF	FF	FF	FF	19231
600.763246	1A	00	00	8A	01	00	3B	5B	00	19231
600.812735	99	FF	FF	00	FF	FF	FF	FF	FF	19231
600.862224	1A	00	00	8A	01	00	3B	5B	00	19231
600.911713	99	FF	FF	00	FF	FF	FF	FF	FF	19231
600.961202	1A	00	00	89	01	00	3B	5B	00	19231
601.010282	99	FF	FF	00	FF	FF	FF	FF	FF	19231
601.059771	1A	00	00	89	01	00	3B	5B	00	19231
601.10926	99	FF	FF	00	FF	FF	FF	FF	FF	19231
